,dd,country,fatalities,preds_ols,preds_olsx
5685,2019-12,Senegal,0.0,0.011688562312549727,-0.005074314345973496
5686,2020-01,Senegal,0.0,0.010677067832179041,-0.013069559654484086
5687,2020-02,Senegal,0.0,0.0025700255499303583,-0.011296947686891379
5688,2020-03,Senegal,0.0,0.00399599405124091,-0.009549555379580132
5689,2020-04,Senegal,0.0,0.005809638092974776,-0.006840198107628037
5690,2020-05,Senegal,0.0,0.004737847709187518,-0.005953892123831683
5691,2020-06,Senegal,0.0,0.01839802604014606,-0.004840609197501289
5692,2020-07,Senegal,0.0,0.011210663235905903,-0.012309351972095484
5693,2020-08,Senegal,0.0,-0.0006916687630895112,-0.0059034528032685385
5694,2020-09,Senegal,0.0,-0.0007231447540587584,-0.0068654177679096096
5695,2020-10,Senegal,0.0,0.019517691482724545,-0.004840609197501289
5696,2020-11,Senegal,0.0,0.02174967581515419,-0.012132814350124588
5697,2020-12,Senegal,0.0,0.003981147821560071,-0.012309351972095484
5698,2021-01,Senegal,0.0,0.0010865799001109101,-0.011129783889454292
5699,2021-02,Senegal,0.0,-0.0018587785501558984,-0.012016089873250646
5700,2021-03,Senegal,0.0,0.010784327915552203,-0.012902395857047
5701,2021-04,Senegal,0.0,0.03498988467759505,-0.013586944558590885
5702,2021-05,Senegal,0.0,-0.00011932885108113106,-0.021689796714165932
5703,2021-06,Senegal,0.0,-0.006440670254875269,-0.025512436912448422
5704,2021-07,Senegal,0.0,-0.028886608824623954,-0.01913175740390305
5705,2021-08,Senegal,0.0,-0.008069026085354494,-0.019283075365592373
5706,2021-09,Senegal,0.0,-0.0020287103757074196,-0.013763482180561892
5707,2021-10,Senegal,0.0,-0.010483171133414446,-0.015586533468717634
5708,2021-11,Senegal,0.0,-0.007884947617954281,-0.01566219244956224
5709,2021-12,Senegal,0.0,-0.012306601328219022,-0.012978054837891717
5710,2022-01,Senegal,0.0,-0.01921400069934711,-0.010694856786086837
5711,2022-02,Senegal,0.0,0.010900284787806054,-0.01791140295786542
5712,2022-03,Senegal,0.0,0.005345234114060012,-0.020746858531225487
5713,2022-04,Senegal,0.0,-0.018628334690145215,-0.017050316634350637
5714,2022-05,Senegal,0.0,-0.010629950063796113,-0.018898587582788062
5715,2022-06,Senegal,0.0,-0.015024515349426018,-0.017886183297583846
5716,2022-07,Senegal,0.0,-0.004996868932577048,-0.02173404315614813
5717,2022-08,Senegal,0.0,-0.011063898171055006,-0.014366179022680003
5718,2022-09,Senegal,0.0,-0.018251740857666572,-0.01720163459603996
5719,2022-10,Senegal,0.0,-0.01958049570144145,-0.013227676436068148
5720,2022-11,Senegal,0.0,0.0019777384301447216,-0.02532970641189658
5721,2022-12,Senegal,0.0,-0.018723092542532738,-0.01621444997111743
5722,2023-01,Senegal,0.0,-0.02567160520781054,-0.01775849911480898
5723,2023-02,Senegal,0.0,-0.018554682748220606,-0.016771314489886335
5724,2023-03,Senegal,0.0,0.007985095375872622,-0.019001498216488888
5725,2023-04,Senegal,0.0,-0.01308346692547644,-0.03788772226536774
5726,2023-05,Senegal,0.0,-0.04492585466772417,-0.01406195721793424
5727,2023-06,Senegal,0.0,-0.028999671333742955,-0.018493487136915898
5728,2023-07,Senegal,0.0,-0.032559451003212427,-0.023025895697024068
5729,2023-08,Senegal,0.0,0.022202590719370252,-0.024164398283636035
5730,2023-09,Senegal,0.0,-0.0545058045685507,-0.016061546128060877
5731,2023-10,Senegal,0.0,-0.020415074031108073,-0.012314564910623105
5732,2023-11,Senegal,0.0,-0.025038571500925574,-0.01588500850608998
5733,2023-12,Senegal,0.0,-0.0070986488574278014,-0.018695244419168477
5734,2022-03,Serbia,0.0,0.0,0.0
5735,2022-04,Serbia,0.0,0.0,0.0
5736,2022-05,Serbia,0.0,0.0,0.0
5737,2022-06,Serbia,0.0,0.0,0.0
5738,2022-07,Serbia,0.0,0.0,0.0
5739,2022-08,Serbia,0.0,0.0,0.0
5740,2022-09,Serbia,0.0,0.0,0.0
5741,2022-10,Serbia,0.0,0.0,0.0
5742,2022-11,Serbia,0.0,0.0,0.0
5743,2022-12,Serbia,0.0,0.0,0.0
5744,2023-01,Serbia,0.0,0.0,0.0
5745,2023-02,Serbia,0.0,0.0,0.0
5746,2023-03,Serbia,0.0,0.0,0.0
5747,2023-04,Serbia,0.0,0.0,0.0
5748,2023-05,Serbia,0.0,0.0,0.0
5749,2023-06,Serbia,0.0,0.0,0.0
5750,2023-07,Serbia,0.0,0.0,0.0
5751,2023-08,Serbia,0.0,0.0,0.0
5752,2023-09,Serbia,0.0,0.0,0.0
5753,2023-10,Serbia,0.0,0.0,0.0
5754,2023-11,Serbia,0.0,0.0,0.0
5755,2023-12,Serbia,0.0,0.0,0.0
5756,2015-11,Sierra Leone,0.0,0.010123971791739,0.0018467373159435363
5757,2015-12,Sierra Leone,0.0,0.017536152188940078,0.0017615730067499502
5758,2016-01,Sierra Leone,0.0,0.010123971791739,-0.005185775705461637
5759,2016-02,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
5760,2016-03,Sierra Leone,0.0,0.0027117913945379213,-0.00510061139626794
5761,2016-04,Sierra Leone,0.0,0.0027117913945379213,-0.00510061139626794
5762,2016-05,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
5763,2016-06,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
5764,2016-07,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
5765,2016-08,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
5766,2016-09,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
5767,2016-10,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
5768,2016-11,Sierra Leone,0.0,0.010123971791739,-0.005185775705461637
5769,2016-12,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
5770,2017-01,Sierra Leone,0.0,0.010123971791739,-0.02247254868090498
5771,2017-02,Sierra Leone,0.0,0.0027117913945379213,-0.022387384371711283
5772,2017-03,Sierra Leone,0.0,-0.019524749797065317,-0.022131891444130525
5773,2017-04,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
5774,2017-05,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
5775,2017-06,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
5776,2017-07,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
5777,2017-08,Sierra Leone,0.0,0.010123971791739,-0.02247254868090498
5778,2017-09,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
5779,2017-10,Sierra Leone,0.0,0.010123971791739,-0.02247254868090498
5780,2017-11,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
5781,2017-12,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
5782,2018-01,Sierra Leone,0.0,0.0027117913945379213,0.09529237750088848
5783,2018-02,Sierra Leone,0.0,-0.04176129098866855,0.09580336335605011
5784,2018-03,Sierra Leone,0.0,0.0027117913945379213,0.09529237750088848
5785,2018-04,Sierra Leone,0.0,-0.004700389002663157,0.09537754181008207
5786,2018-05,Sierra Leone,0.0,0.010123971791739,0.09520721319169478
5787,2018-06,Sierra Leone,0.0,0.017536152188940078,0.0951220488825012
5788,2018-07,Sierra Leone,0.0,-0.004700389002663157,0.09537754181008207
5789,2018-08,Sierra Leone,0.0,0.017536152188940078,0.0951220488825012
5790,2018-09,Sierra Leone,0.0,0.017536152188940078,0.0951220488825012
5791,2018-10,Sierra Leone,0.0,0.010123971791739,0.09520721319169478
5792,2018-11,Sierra Leone,0.0,0.0027117913945379213,0.09529237750088848
5793,2018-12,Sierra Leone,0.0,-0.012112569399864236,0.09546270611927565
5794,2019-01,Sierra Leone,0.0,0.017536152188940078,0.06797596392267857
5795,2019-02,Sierra Leone,0.0,0.017536152188940078,0.06797596392267857
5796,2019-03,Sierra Leone,0.0,0.017536152188940078,0.06797596392267857
5797,2019-04,Sierra Leone,0.0,0.0027117913945379213,0.06814629254106586
5798,2019-05,Sierra Leone,0.0,-0.026936930194266392,0.06848694977784031
5799,2019-06,Sierra Leone,0.0,0.010123971791739,0.06806112823187216
5800,2019-07,Sierra Leone,0.0,-0.004700389002663157,0.06823145685025944
5801,2019-08,Sierra Leone,0.0,0.010123971791739,0.06806112823187216
5802,2019-09,Sierra Leone,0.0,-0.004700389002663157,0.06823145685025944
5803,2019-10,Sierra Leone,0.0,-0.012112569399864236,0.06831662115945303
5804,2019-11,Sierra Leone,0.0,0.0027117913945379213,0.06814629254106586
5805,2019-12,Sierra Leone,0.0,0.010123971791739,0.06806112823187216
5806,2020-01,Sierra Leone,0.0,-0.012112569399864236,0.1654415699627847
5807,2020-02,Sierra Leone,0.0,-0.012112569399864236,0.1654415699627847
5808,2020-03,Sierra Leone,0.0,-0.004700389002663157,0.1653564056535911
5809,2020-04,Sierra Leone,0.0,0.0027117913945379213,0.16527124134439752
5810,2020-05,Sierra Leone,0.0,0.017536152188940078,0.16510091272601024
5811,2020-06,Sierra Leone,0.0,-0.026936930194266392,0.16561189858117198
5812,2020-07,Sierra Leone,0.0,0.010123971791739,0.16518607703520383
5813,2020-08,Sierra Leone,0.0,0.010123971791739,0.16518607703520383
5814,2020-09,Sierra Leone,0.0,0.017536152188940078,0.16510091272601024
5815,2020-10,Sierra Leone,0.0,0.010123971791739,0.16518607703520383
5816,2020-11,Sierra Leone,0.0,0.017536152188940078,0.16510091272601024
5817,2020-12,Sierra Leone,0.0,0.017536152188940078,0.16510091272601024
5818,2021-01,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5819,2021-02,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5820,2021-03,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5821,2021-04,Sierra Leone,0.0,0.010123971791739,0.19560439232013915
5822,2021-05,Sierra Leone,0.0,0.0027117913945379213,0.19568955662933285
5823,2021-06,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5824,2021-07,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5825,2021-08,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5826,2021-09,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5827,2021-10,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5828,2021-11,Sierra Leone,0.0,0.010123971791739,0.19560439232013915
5829,2021-12,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
5830,2022-01,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
5831,2022-02,Sierra Leone,0.0,0.010123971791739,0.37590394392732496
5832,2022-03,Sierra Leone,0.0,0.0027117913945379213,0.37598910823651865
5833,2022-04,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
5834,2022-05,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
5835,2022-06,Sierra Leone,0.0,0.010123971791739,0.37590394392732496
5836,2022-07,Sierra Leone,0.0,0.010123971791739,0.37590394392732496
5837,2022-08,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
5838,2022-09,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
5839,2022-10,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
5840,2022-11,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
5841,2022-12,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
5842,2023-01,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
5843,2023-02,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
5844,2023-03,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
5845,2023-04,Sierra Leone,0.0,0.010123971791739,0.33008805552421927
5846,2023-05,Sierra Leone,0.0,0.010123971791739,0.33008805552421927
5847,2023-06,Sierra Leone,0.0,-0.03434911059146747,0.330599041379381
5848,2023-07,Sierra Leone,0.0,0.010123971791739,0.33008805552421927
5849,2023-08,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
5850,2023-09,Sierra Leone,0.0,-0.012112569399864236,0.33034354845180014
5851,2023-10,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
5852,2023-11,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
5853,2023-12,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
5854,2022-10,Singapore,0.0,0.0,0.0
5855,2022-11,Singapore,0.0,0.0,0.0
5856,2022-12,Singapore,0.0,0.0,0.0
5857,2023-01,Singapore,0.0,0.0,0.0
5858,2023-02,Singapore,0.0,0.0,0.0
5859,2023-03,Singapore,0.0,0.0,0.0
5860,2023-04,Singapore,0.0,0.0,0.0
5861,2023-05,Singapore,0.0,0.0,0.0
5862,2023-06,Singapore,0.0,0.0,0.0
5863,2023-07,Singapore,0.0,0.0,0.0
5864,2023-08,Singapore,0.0,0.0,0.0
5865,2023-09,Singapore,0.0,0.0,0.0
5866,2023-10,Singapore,0.0,0.0,0.0
5867,2023-11,Singapore,0.0,0.0,0.0
5868,2023-12,Singapore,0.0,0.0,0.0
5869,2022-10,Slovakia,0.0,0.0,0.0
5870,2022-11,Slovakia,0.0,0.0,0.0
5871,2022-12,Slovakia,0.0,0.0,0.0
5872,2023-01,Slovakia,0.0,0.0,0.0
5873,2023-02,Slovakia,0.0,0.0,0.0
5874,2023-03,Slovakia,0.0,0.0,0.0
5875,2023-04,Slovakia,0.0,0.0,0.0
5876,2023-05,Slovakia,0.0,0.0,0.0
5877,2023-06,Slovakia,0.0,0.0,0.0
5878,2023-07,Slovakia,0.0,0.0,0.0
5879,2023-08,Slovakia,0.0,0.0,0.0
5880,2023-09,Slovakia,0.0,0.0,0.0
5881,2023-10,Slovakia,0.0,0.0,0.0
5882,2023-11,Slovakia,0.0,0.0,0.0
5883,2023-12,Slovakia,0.0,0.0,0.0
5884,2022-10,Slovenia,0.0,0.0,0.0
5885,2022-11,Slovenia,0.0,0.0,0.0
5886,2022-12,Slovenia,0.0,0.0,0.0
5887,2023-01,Slovenia,0.0,0.0,0.0
5888,2023-02,Slovenia,0.0,0.0,0.0
5889,2023-03,Slovenia,0.0,0.0,0.0
5890,2023-04,Slovenia,0.0,0.0,0.0
5891,2023-05,Slovenia,0.0,0.0,0.0
5892,2023-06,Slovenia,0.0,0.0,0.0
5893,2023-07,Slovenia,0.0,0.0,0.0
5894,2023-08,Slovenia,0.0,0.0,0.0
5895,2023-09,Slovenia,0.0,0.0,0.0
5896,2023-10,Slovenia,0.0,0.0,0.0
5897,2023-11,Slovenia,0.0,0.0,0.0
5898,2023-12,Slovenia,0.0,0.0,0.0
5899,2023-02,Solomon Islands,0.0,0.0,0.0
5900,2023-03,Solomon Islands,0.0,0.0,0.0
5901,2023-04,Solomon Islands,0.0,0.0,0.0
5902,2023-05,Solomon Islands,0.0,0.0,0.0
5903,2023-06,Solomon Islands,0.0,0.0,0.0
5904,2023-07,Solomon Islands,0.0,0.0,0.0
5905,2023-08,Solomon Islands,0.0,0.0,0.0
5906,2023-09,Solomon Islands,0.0,0.0,0.0
5907,2023-10,Solomon Islands,0.0,0.0,0.0
5908,2023-11,Solomon Islands,0.0,0.0,0.0
5909,2023-12,Solomon Islands,0.0,0.0,0.0
5910,2015-11,Somalia,0.13412816691505217,0.18402764884978168,0.10281892185520025
5911,2015-12,Somalia,0.16393442622950818,0.2776270249234564,0.12636148839765937
5912,2016-01,Somalia,0.4277198211624441,0.24585530446700776,0.2608044693274385
5913,2016-02,Somalia,0.19672131147540983,0.21090171734455546,0.35517867217907373
5914,2016-03,Somalia,0.6527570789865872,0.2671469845454471,0.25706216131846293
5915,2016-04,Somalia,0.21758569299552907,0.2849967269109257,0.4054983062754225
5916,2016-05,Somalia,0.17287630402384502,0.17164459332469478,0.25866275621852086
5917,2016-06,Somalia,0.35171385991058124,0.04372364579378136,0.23918098889948514
5918,2016-07,Somalia,0.14307004470938897,0.13932498494754167,0.30949019731241467
5919,2016-08,Somalia,0.21609538002980627,0.27845262442268404,0.23825475705354737
5920,2016-09,Somalia,0.09687034277198212,0.23507724711043052,0.2695671196170908
5921,2016-10,Somalia,0.11773472429210134,0.21083204098885172,0.22777288791728
5922,2016-11,Somalia,0.12667660208643816,0.24403865534966898,0.21223329587511142
5923,2016-12,Somalia,0.17585692995529062,0.20601623698102214,0.22108125890000618
5924,2017-01,Somalia,0.2593144560357675,0.13272755249672558,0.18855917709653536
5925,2017-02,Somalia,0.10730253353204174,0.12000052463629393,0.24257318709184172
5926,2017-03,Somalia,0.14157973174366617,0.20091855487904897,0.18547661124297754
5927,2017-04,Somalia,0.11773472429210134,0.25427566134010493,0.1936835224250668
5928,2017-05,Somalia,0.08643815201192251,0.21816485195173665,0.17199341957448322
5929,2017-06,Somalia,0.2548435171385991,0.15329787174234413,0.15530903810587482
5930,2017-07,Somalia,0.2593144560357675,0.1256743476930485,0.23338804253988776
5931,2017-08,Somalia,0.04769001490312966,0.15014048193499946,0.229241930581221
5932,2017-09,Somalia,0.22354694485842028,0.2055939695389644,0.17981521711949533
5933,2017-10,Somalia,0.9970193740685543,0.2731795797073192,0.25669743060314065
5934,2017-11,Somalia,0.23695976154992549,0.21043883077716571,0.48593927400799863
5935,2017-12,Somalia,0.12667660208643816,0.15638341380073614,0.21188318605849155
5936,2018-01,Somalia,0.11028315946348734,0.17040821974295695,0.17192121787516612
5937,2018-02,Somalia,0.21609538002980627,0.05861324951262979,0.16046111536903407
5938,2018-03,Somalia,0.34575260804769004,0.08472344023874041,0.19184010035520682
5939,2018-04,Somalia,0.3472429210134128,0.3010601896484722,0.24300472297616071
5940,2018-05,Somalia,0.2548435171385991,0.23101196702556345,0.2359092900091957
5941,2018-06,Somalia,0.39940387481371087,0.12721211758585707,0.21113662130505517
5942,2018-07,Somalia,0.2429210134128167,0.2644494334939994,0.24657640551465132
5943,2018-08,Somalia,0.13263785394932937,0.2698042082794347,0.2012438024876646
5944,2018-09,Somalia,0.30998509687034276,0.15010570231810985,0.1606796729495361
5945,2018-10,Somalia,0.20417287630402384,0.1576239459663965,0.2342753838978231
5946,2018-11,Somalia,0.37257824143070045,0.21002906219536108,0.19146960761683207
5947,2018-12,Somalia,0.3144560357675112,0.20521559542003517,0.24288609902960356
5948,2019-01,Somalia,0.5707898658718331,0.1650113044125071,0.22290396805917734
5949,2019-02,Somalia,0.34277198211624443,0.1333020303911003,0.3108571009979677
5950,2019-03,Somalia,0.17138599105812222,0.11572309715691409,0.22330777200886764
5951,2019-04,Somalia,0.026825633383010434,0.16468629211890914,0.17846428566681372
5952,2019-05,Somalia,0.2995529061102832,0.17097376142031112,0.12017091886758013
5953,2019-06,Somalia,0.15201192250372578,0.12886663530777018,0.20815736301768606
5954,2019-07,Somalia,0.2459016393442623,0.16835106229215221,0.16215039693657918
5955,2019-08,Somalia,0.19374068554396423,0.1847824210494927,0.20077675004758877
5956,2019-09,Somalia,0.3025335320417288,0.12490479670748508,0.18249177367892155
5957,2019-10,Somalia,0.16691505216095381,0.15787349902363176,0.21110668402598431
5958,2019-11,Somalia,0.05365126676602087,0.18866275560292753,0.17499253676226711
5959,2019-12,Somalia,0.31296572280178836,0.11522310843585568,0.12767015578423546
5960,2020-01,Somalia,0.3323397913561848,0.08734597166209693,0.2619534118579967
5961,2020-02,Somalia,0.20119225037257824,0.15367627127569627,0.27445837015662544
5962,2020-03,Somalia,0.3621460506706408,0.13975206736662896,0.22848471528683323
5963,2020-04,Somalia,0.15499254843517138,0.09297554260586668,0.28871585851318393
5964,2020-05,Somalia,0.2473919523099851,0.1592776512414909,0.21609838093476252
5965,2020-06,Somalia,0.22950819672131148,0.2092646133665086,0.2637246322285396
5966,2020-07,Somalia,0.12816691505216096,0.15340098714008427,0.2441242409629476
5967,2020-08,Somalia,0.2637853949329359,0.14379565759883153,0.21621700488131967
5968,2020-09,Somalia,0.2518628912071535,0.16298853737274563,0.25614008257664267
5969,2020-10,Somalia,0.32786885245901637,0.12570643708299814,0.271005311564692
5970,2020-11,Somalia,0.12071535022354694,0.13692747069145653,0.301458064704927
5971,2020-12,Somalia,0.17585692995529062,0.19193525808946293,0.22122272626329398
5972,2021-01,Somalia,0.21311475409836064,0.1829310917805718,0.2597194414631687
5973,2021-02,Somalia,0.17436661698956782,0.15277945139324317,0.2784935345167687
5974,2021-03,Somalia,0.2518628912071535,0.10066814419891132,0.247770222272103
5975,2021-04,Somalia,0.40536512667660207,0.12631896664231518,0.2825543337401921
5976,2021-05,Somalia,0.2637853949329359,0.21393246184529283,0.3382688722695013
5977,2021-06,Somalia,0.6095380029806259,0.2176326141340249,0.29054268734177935
5978,2021-07,Somalia,0.33084947839046197,0.21089988078915273,0.41174595927123114
5979,2021-08,Somalia,0.4172876304023845,0.27051901488660807,0.31214747745711957
5980,2021-09,Somalia,0.05067064083457526,0.22989550898596894,0.3405438302236803
5981,2021-10,Somalia,0.09090909090909091,0.16509783164932249,0.21202656774676143
5982,2021-11,Somalia,0.09687034277198212,0.14117058041141464,0.21660979486643228
5983,2021-12,Somalia,0.16244411326378538,0.1296870052969962,0.22822183253043793
5984,2022-01,Somalia,0.2518628912071535,0.12744065071336852,0.275798446852181
5985,2022-02,Somalia,0.2444113263785395,0.14226966292549623,0.30904858584284156
5986,2022-03,Somalia,0.19523099850968703,0.16640900658073107,0.30072305071419514
5987,2022-04,Somalia,0.09687034277198212,0.15742881034485082,0.27205613884320456
5988,2022-05,Somalia,0.16393442622950818,0.10658745975253359,0.24900268898567912
5989,2022-06,Somalia,0.20715350223546944,0.10626913102307914,0.2820342703958376
5990,2022-07,Somalia,0.32190760059612517,0.1229452818650944,0.28194895766059513
5991,2022-08,Somalia,0.32190760059612517,0.16160829538343563,0.33550716218228427
5992,2022-09,Somalia,0.6378539493293591,0.15028687422391598,0.32217590567166354
5993,2022-10,Somalia,0.9016393442622951,0.06722999173461502,0.42912168924455685
