,dd,country,fatalities,preds_rf,preds_rfx
5844,2023-03,Sierra Leone,0.0,0.0,0.0
5845,2023-04,Sierra Leone,0.0,0.0,0.0
5846,2023-05,Sierra Leone,0.0,0.0,0.0
5847,2023-06,Sierra Leone,0.0,0.0,0.0
5848,2023-07,Sierra Leone,0.0,0.0,0.0
5849,2023-08,Sierra Leone,0.0,0.0,0.0
5850,2023-09,Sierra Leone,0.0,0.0,0.0
5851,2023-10,Sierra Leone,0.0,0.0,0.0
5852,2023-11,Sierra Leone,0.0,0.0,0.0
5853,2023-12,Sierra Leone,0.0,0.0,0.0
5854,2022-10,Singapore,0.0,0.0,0.0
5855,2022-11,Singapore,0.0,0.0,0.0
5856,2022-12,Singapore,0.0,0.0,0.0
5857,2023-01,Singapore,0.0,0.0,0.0
5858,2023-02,Singapore,0.0,0.0,0.0
5859,2023-03,Singapore,0.0,0.0,0.0
5860,2023-04,Singapore,0.0,0.0,0.0
5861,2023-05,Singapore,0.0,0.0,0.0
5862,2023-06,Singapore,0.0,0.0,0.0
5863,2023-07,Singapore,0.0,0.0,0.0
5864,2023-08,Singapore,0.0,0.0,0.0
5865,2023-09,Singapore,0.0,0.0,0.0
5866,2023-10,Singapore,0.0,0.0,0.0
5867,2023-11,Singapore,0.0,0.0,0.0
5868,2023-12,Singapore,0.0,0.0,0.0
5869,2022-10,Slovakia,0.0,0.0,0.0
5870,2022-11,Slovakia,0.0,0.0,0.0
5871,2022-12,Slovakia,0.0,0.0,0.0
5872,2023-01,Slovakia,0.0,0.0,0.0
5873,2023-02,Slovakia,0.0,0.0,0.0
5874,2023-03,Slovakia,0.0,0.0,0.0
5875,2023-04,Slovakia,0.0,0.0,0.0
5876,2023-05,Slovakia,0.0,0.0,0.0
5877,2023-06,Slovakia,0.0,0.0,0.0
5878,2023-07,Slovakia,0.0,0.0,0.0
5879,2023-08,Slovakia,0.0,0.0,0.0
5880,2023-09,Slovakia,0.0,0.0,0.0
5881,2023-10,Slovakia,0.0,0.0,0.0
5882,2023-11,Slovakia,0.0,0.0,0.0
5883,2023-12,Slovakia,0.0,0.0,0.0
5884,2022-10,Slovenia,0.0,0.0,0.0
5885,2022-11,Slovenia,0.0,0.0,0.0
5886,2022-12,Slovenia,0.0,0.0,0.0
5887,2023-01,Slovenia,0.0,0.0,0.0
5888,2023-02,Slovenia,0.0,0.0,0.0
5889,2023-03,Slovenia,0.0,0.0,0.0
5890,2023-04,Slovenia,0.0,0.0,0.0
5891,2023-05,Slovenia,0.0,0.0,0.0
5892,2023-06,Slovenia,0.0,0.0,0.0
5893,2023-07,Slovenia,0.0,0.0,0.0
5894,2023-08,Slovenia,0.0,0.0,0.0
5895,2023-09,Slovenia,0.0,0.0,0.0
5896,2023-10,Slovenia,0.0,0.0,0.0
5897,2023-11,Slovenia,0.0,0.0,0.0
5898,2023-12,Slovenia,0.0,0.0,0.0
5899,2023-02,Solomon Islands,0.0,0.0,0.0
5900,2023-03,Solomon Islands,0.0,0.0,0.0
5901,2023-04,Solomon Islands,0.0,0.0,0.0
5902,2023-05,Solomon Islands,0.0,0.0,0.0
5903,2023-06,Solomon Islands,0.0,0.0,0.0
5904,2023-07,Solomon Islands,0.0,0.0,0.0
5905,2023-08,Solomon Islands,0.0,0.0,0.0
5906,2023-09,Solomon Islands,0.0,0.0,0.0
5907,2023-10,Solomon Islands,0.0,0.0,0.0
5908,2023-11,Solomon Islands,0.0,0.0,0.0
5909,2023-12,Solomon Islands,0.0,0.0,0.0
5910,2015-11,Somalia,0.12368024132730016,0.26492265795206993,0.3565755151088838
5911,2015-12,Somalia,0.15384615384615385,0.37540740740740597,0.18978672684818826
5912,2016-01,Somalia,0.42081447963800905,0.19115904139433604,0.22236876813505618
5913,2016-02,Somalia,0.1870286576168929,0.18655446623093758,0.3364811395410173
5914,2016-03,Somalia,0.6485671191553545,0.20019716775599256,0.2647537540178
5915,2016-04,Somalia,0.2081447963800905,0.3577505446623084,0.43660326113504516
5916,2016-05,Somalia,0.16289592760180996,0.2245348583877989,0.20070732827261403
5917,2016-06,Somalia,0.3438914027149321,0.1847254901960798,0.21989311918090593
5918,2016-07,Somalia,0.13273001508295626,0.2501655773420478,0.2969489140947848
5919,2016-08,Somalia,0.2066365007541478,0.24521132897603548,0.2243930556776772
5920,2016-09,Somalia,0.08597285067873303,0.2080577342047934,0.21719667438475151
5921,2016-10,Somalia,0.10708898944193061,0.1984891067538142,0.23916097580038445
5922,2016-11,Somalia,0.11613876319758673,0.2912418300653588,0.23066326680148866
5923,2016-12,Somalia,0.16591251885369532,0.22276579520697007,0.1889035434801727
5924,2017-01,Somalia,0.25037707390648567,0.27343246187363907,0.23377199409908372
5925,2017-02,Somalia,0.09653092006033183,0.25279302832243894,0.24836405912639117
5926,2017-03,Somalia,0.13122171945701358,0.3349803921568613,0.2380042400617451
5927,2017-04,Somalia,0.10708898944193061,0.37124727668845203,0.24444249049893982
5928,2017-05,Somalia,0.07541478129713423,0.3628649237472728,0.23155231200601897
5929,2017-06,Somalia,0.2458521870286576,0.2842254901960771,0.36199185204724627
5930,2017-07,Somalia,0.25037707390648567,0.277949891067538,0.22194476196058902
5931,2017-08,Somalia,0.03619909502262444,0.32857516339869125,0.24859657864142223
5932,2017-09,Somalia,0.21417797888386123,0.3062875816993451,0.18864366872807933
5933,2017-10,Somalia,0.9969834087481146,0.3412276688453153,0.29157947184853034
5934,2017-11,Somalia,0.2277526395173454,0.3806808278867097,0.4748439286028302
5935,2017-12,Somalia,0.11613876319758673,0.27280174291938963,0.23476655236085414
5936,2018-01,Somalia,0.09954751131221719,0.24787037037036916,0.1741668864855363
5937,2018-02,Somalia,0.2066365007541478,0.33730283224400737,0.17407114315581815
5938,2018-03,Somalia,0.3378582202111614,0.2536274509803924,0.18172083980577733
5939,2018-04,Somalia,0.3393665158371041,0.4034575163398667,0.33223716990533275
5940,2018-05,Somalia,0.2458521870286576,0.3022156862745087,0.352753597702159
5941,2018-06,Somalia,0.39215686274509803,0.21420043572984776,0.16719520892562306
5942,2018-07,Somalia,0.23378582202111614,0.3778006535947706,0.26347196576687437
5943,2018-08,Somalia,0.12217194570135746,0.4100087145969483,0.20702052619752445
5944,2018-09,Somalia,0.30165912518853694,0.32710784313725244,0.19757319968346107
5945,2018-10,Somalia,0.19457013574660634,0.2190087145969493,0.27076799828052706
5946,2018-11,Somalia,0.3650075414781297,0.38430065359476845,0.24099182273806438
5947,2018-12,Somalia,0.30618401206636503,0.3117287581699345,0.388010590384633
5948,2019-01,Somalia,0.5656108597285068,0.28718518518518427,0.26555487167462866
5949,2019-02,Somalia,0.334841628959276,0.24144771241830018,0.3643737116171819
5950,2019-03,Somalia,0.16138763197586728,0.22814379084967223,0.2449817794581706
5951,2019-04,Somalia,0.015082956259426848,0.33093681917211026,0.2278749865666247
5952,2019-05,Somalia,0.2911010558069382,0.3594934640522873,0.17122424455581967
5953,2019-06,Somalia,0.14177978883861236,0.23056971677559884,0.27161991852047146
5954,2019-07,Somalia,0.2368024132730015,0.2804226579520695,0.21498871596471217
5955,2019-08,Somalia,0.18401206636500755,0.3212472766884509,0.20709477612669402
5956,2019-09,Somalia,0.29411764705882354,0.27636928104575165,0.21523686704377787
5957,2019-10,Somalia,0.1568627450980392,0.411581699346402,0.28843361958634983
5958,2019-11,Somalia,0.042232277526395176,0.3841002178649228,0.22882460408179273
5959,2019-12,Somalia,0.3046757164404223,0.24354684095860657,0.19624842463143727
5960,2020-01,Somalia,0.32428355957767724,0.25137908496731903,0.261303086256923
5961,2020-02,Somalia,0.19155354449472098,0.38652723311546544,0.29734165714118216
5962,2020-03,Somalia,0.35444947209653094,0.2607331154684082,0.20665123049718148
5963,2020-04,Somalia,0.14479638009049775,0.21254248366013193,0.3207675097941525
5964,2020-05,Somalia,0.2383107088989442,0.391336601307186,0.22082905907754213
5965,2020-06,Somalia,0.22021116138763197,0.2638464052287583,0.21748390437390824
5966,2020-07,Somalia,0.11764705882352941,0.2704858387799565,0.24595093642838328
5967,2020-08,Somalia,0.2549019607843137,0.20784531590413863,0.18237736549527642
5968,2020-09,Somalia,0.24283559577677225,0.26376906318082777,0.2502926033392931
5969,2020-10,Somalia,0.31975867269984914,0.1989575163398683,0.17115194857215413
5970,2020-11,Somalia,0.11010558069381599,0.18792483660130715,0.26153755971745934
5971,2020-12,Somalia,0.16591251885369532,0.1873812636165587,0.2038863976083706
5972,2021-01,Somalia,0.20361990950226244,0.2558649237472764,0.24838555252693903
5973,2021-02,Somalia,0.16440422322775264,0.24638562091503224,0.19036900260851694
5974,2021-03,Somalia,0.24283559577677225,0.26115141612200304,0.24677354748576005
5975,2021-04,Somalia,0.39819004524886875,0.32007298474945406,0.19286809890872073
5976,2021-05,Somalia,0.2549019607843137,0.3264999999999973,0.2873257324853211
5977,2021-06,Somalia,0.6048265460030166,0.3356002178649206,0.2573053137547997
5978,2021-07,Somalia,0.32277526395173456,0.39884749455337287,0.45303594282755427
5979,2021-08,Somalia,0.41025641025641024,0.40211220043572826,0.39820237013589616
5980,2021-09,Somalia,0.0392156862745098,0.3104248366013057,0.2805318639663138
5981,2021-10,Somalia,0.07993966817496229,0.256623093681916,0.19214318512656717
5982,2021-11,Somalia,0.08597285067873303,0.2508867102396505,0.2620397237121053
5983,2021-12,Somalia,0.15233785822021115,0.2878169934640515,0.19313383549732827
5984,2022-01,Somalia,0.24283559577677225,0.28680936819172065,0.2364410836581769
5985,2022-02,Somalia,0.23529411764705882,0.2723518518518511,0.24876852584581446
5986,2022-03,Somalia,0.18552036199095023,0.3180642701525039,0.2646150238869841
5987,2022-04,Somalia,0.08597285067873303,0.25253921568627435,0.25472610568891224
5988,2022-05,Somalia,0.15384615384615385,0.2183474945533774,0.2164444053655346
5989,2022-06,Somalia,0.1975867269984917,0.26358605664487966,0.24065379016579186
5990,2022-07,Somalia,0.3137254901960784,0.26867973856209154,0.2617153687583646
5991,2022-08,Somalia,0.3137254901960784,0.3976405228758161,0.3800521703449703
5992,2022-09,Somalia,0.6334841628959276,0.31467647058823706,0.3686841154000197
5993,2022-10,Somalia,0.9004524886877828,0.21535294117647022,0.3909610480963653
5994,2022-11,Somalia,0.6636500754147813,0.24612418300653563,0.4095801948083644
5995,2022-12,Somalia,0.43891402714932126,0.407185185185184,0.48148148148148084
5996,2023-01,Somalia,0.9155354449472096,0.3578583877995624,0.375767167853689
5997,2023-02,Somalia,1.0,0.3028681917211329,0.5604365114256953
5998,2023-03,Somalia,0.18401206636500755,0.23374400871459552,0.415129400041031
5999,2023-04,Somalia,0.10105580693815988,0.2573464052287572,0.24847543402014535
6000,2023-05,Somalia,0.46003016591251883,0.3072276688453159,0.2067645593364405
6001,2023-06,Somalia,0.3076923076923077,0.38880283224400497,0.33289369559482823
6002,2023-07,Somalia,0.6847662141779789,0.32770043572984614,0.3370380140097895
6003,2023-08,Somalia,0.4962292609351433,0.4816187363834412,0.5640728040094953
6004,2023-09,Somalia,0.6666666666666666,0.36490849673202563,0.4721611614252048
6005,2023-10,Somalia,0.25037707390648567,0.2351710239651403,0.4069501841593609
6006,2023-11,Somalia,0.0,0.3666372549019599,0.2705432945475163
6007,2023-12,Somalia,0.2911010558069382,0.3766590413943337,0.16093867542034257
6008,2015-11,South Africa,0.0,0.0,0.0
6009,2015-12,South Africa,0.0,0.0,0.0
6010,2016-01,South Africa,0.0,0.0,0.0
6011,2016-02,South Africa,0.0,0.0,0.0
6012,2016-03,South Africa,0.0,0.0,0.0
6013,2016-04,South Africa,0.0,0.0,0.0
6014,2016-05,South Africa,0.0,0.0,0.0
6015,2016-06,South Africa,0.0,0.0,0.0
6016,2016-07,South Africa,0.0,0.0,0.0
6017,2016-08,South Africa,0.0,0.0,0.0
6018,2016-09,South Africa,0.0,0.0,0.0
6019,2016-10,South Africa,0.0,0.0,0.0
6020,2016-11,South Africa,0.0,0.0,0.0
6021,2016-12,South Africa,0.0,0.0,0.0
6022,2017-01,South Africa,0.0,0.0,0.0
6023,2017-02,South Africa,0.0,0.0,0.0
6024,2017-03,South Africa,0.0,0.0,0.0
6025,2017-04,South Africa,0.0,0.0,0.0
6026,2017-05,South Africa,0.0,0.0,0.0
6027,2017-06,South Africa,0.0,0.0,0.0
6028,2017-07,South Africa,0.0,0.0,0.0
6029,2017-08,South Africa,0.0,0.0,0.0
6030,2017-09,South Africa,0.0,0.0,0.0
6031,2017-10,South Africa,0.0,0.0,0.0
6032,2017-11,South Africa,0.0,0.0,0.0
6033,2017-12,South Africa,0.0,0.0,0.0
6034,2018-01,South Africa,0.0,0.0,0.0
6035,2018-02,South Africa,0.0,0.0,0.0
6036,2018-03,South Africa,0.0,0.0,0.0
6037,2018-04,South Africa,0.0,0.0,0.0
6038,2018-05,South Africa,0.0,0.0,0.0
6039,2018-06,South Africa,0.0,0.0,0.0
6040,2018-07,South Africa,0.0,0.0,0.0
6041,2018-08,South Africa,0.0,0.0,0.0
6042,2018-09,South Africa,0.0,0.0,0.0
6043,2018-10,South Africa,0.0,0.0,0.0
6044,2018-11,South Africa,0.0,0.0,0.0
6045,2018-12,South Africa,0.0,0.0,0.0
6046,2019-01,South Africa,0.0,0.0,0.0
6047,2019-02,South Africa,0.0,0.0,0.0
6048,2019-03,South Africa,0.0,0.0,0.0
6049,2019-04,South Africa,0.0,0.0,0.0
6050,2019-05,South Africa,0.0,0.0,0.0
6051,2019-06,South Africa,0.0,0.0,0.0
6052,2019-07,South Africa,0.0,0.0,0.0
6053,2019-08,South Africa,0.0,0.0,0.0
6054,2019-09,South Africa,0.0,0.0,0.0
6055,2019-10,South Africa,0.0,0.0,0.0
6056,2019-11,South Africa,0.0,0.0,0.0
6057,2019-12,South Africa,0.0,0.0,0.0
6058,2020-01,South Africa,0.0,0.0,0.0
6059,2020-02,South Africa,0.0,0.0,0.0
6060,2020-03,South Africa,0.0,0.0,0.0
6061,2020-04,South Africa,0.0,0.0,0.0
6062,2020-05,South Africa,0.0,0.0,0.0
6063,2020-06,South Africa,0.0,0.0,0.0
6064,2020-07,South Africa,0.0,0.0,0.0
6065,2020-08,South Africa,0.0,0.0,0.0
6066,2020-09,South Africa,0.0,0.0,0.0
6067,2020-10,South Africa,0.0,0.0,0.0
6068,2020-11,South Africa,0.0,0.0,0.0
6069,2020-12,South Africa,0.0,0.0,0.0
6070,2021-01,South Africa,0.0,0.0,0.0
6071,2021-02,South Africa,0.0,0.0,0.0
6072,2021-03,South Africa,0.0,0.0,0.0
6073,2021-04,South Africa,0.0,0.0,0.0
6074,2021-05,South Africa,0.0,0.0,0.0
6075,2021-06,South Africa,0.0,0.0,0.0
6076,2021-07,South Africa,0.0,0.0,0.0
6077,2021-08,South Africa,0.0,0.0,0.0
6078,2021-09,South Africa,0.0,0.0,0.0
6079,2021-10,South Africa,0.0,0.0,0.0
6080,2021-11,South Africa,0.0,0.0,0.0
6081,2021-12,South Africa,0.0,0.0,0.0
6082,2022-01,South Africa,0.0,0.0,0.0
6083,2022-02,South Africa,0.0,0.0,0.0
6084,2022-03,South Africa,0.0,0.0,0.0
6085,2022-04,South Africa,0.0,0.0,0.0
6086,2022-05,South Africa,0.0,0.0,0.0
6087,2022-06,South Africa,0.0,0.0,0.0
6088,2022-07,South Africa,0.0,0.0,0.0
6089,2022-08,South Africa,0.0,0.0,0.0
6090,2022-09,South Africa,0.0,0.0,0.0
6091,2022-10,South Africa,0.0,0.0,0.0
6092,2022-11,South Africa,0.0,0.0,0.0
6093,2022-12,South Africa,0.0,0.0,0.0
6094,2023-01,South Africa,0.0,0.0,0.0
6095,2023-02,South Africa,0.0,0.0,0.0
6096,2023-03,South Africa,0.0,0.0,0.0
6097,2023-04,South Africa,0.0,0.0,0.0
6098,2023-05,South Africa,0.0,0.0,0.0
6099,2023-06,South Africa,0.0,0.0,0.0
6100,2023-07,South Africa,0.0,0.0,0.0
6101,2023-08,South Africa,0.0,0.0,0.0
6102,2023-09,South Africa,0.0,0.0,0.0
6103,2023-10,South Africa,0.0,0.0,0.0
6104,2023-11,South Africa,0.0,0.0,0.0
6105,2023-12,South Africa,0.0,0.0,0.0
6106,2022-03,South Korea,0.0,0.0,0.0
6107,2022-04,South Korea,0.0,0.0,0.0
6108,2022-05,South Korea,0.0,0.0,0.0
6109,2022-06,South Korea,0.0,0.0,0.0
6110,2022-07,South Korea,0.0,0.0,0.0
6111,2022-08,South Korea,0.0,0.0,0.0
6112,2022-09,South Korea,0.0,0.0,0.0
6113,2022-10,South Korea,0.0,0.0,0.0
6114,2022-11,South Korea,0.0,0.0,0.0
6115,2022-12,South Korea,0.0,0.0,0.0
6116,2023-01,South Korea,0.0,0.0,0.0
6117,2023-02,South Korea,0.0,0.0,0.0
6118,2023-03,South Korea,0.0,0.0,0.0
6119,2023-04,South Korea,0.0,0.0,0.0
6120,2023-05,South Korea,0.0,0.0,0.0
6121,2023-06,South Korea,0.0,0.0,0.0
6122,2023-07,South Korea,0.0,0.0,0.0
6123,2023-08,South Korea,0.0,0.0,0.0
6124,2023-09,South Korea,0.0,0.0,0.0
6125,2023-10,South Korea,0.0,0.0,0.0
6126,2023-11,South Korea,0.0,0.0,0.0
6127,2023-12,South Korea,0.0,0.0,0.0
6128,2020-02,South Sudan,0.0,0.49582887700534595,0.44839406559083855
6129,2020-03,South Sudan,0.0,0.10280112044817914,0.061140031233732316
6130,2020-04,South Sudan,0.015384615384615385,0.05186656480774134,0.10233732431025494
6131,2020-05,South Sudan,0.13846153846153847,0.09903743315508029,0.1968558042686105
6132,2020-06,South Sudan,0.046153846153846156,0.20240217299040836,0.08983081728266522
6133,2020-07,South Sudan,0.13846153846153847,0.022867328749681698,0.03226965122332117
6134,2020-08,South Sudan,0.36923076923076925,0.01939393939393939,0.05719156689224363
6135,2020-09,South Sudan,0.015384615384615385,0.34912146676852485,0.33282665278500695
6136,2020-10,South Sudan,0.0,0.03674560733384259,0.029367516918271705
6137,2020-11,South Sudan,0.16923076923076924,0.09437229437229419,0.09476314419573179
6138,2020-12,South Sudan,0.0,0.10143111790170609,0.15693649141072352
6139,2021-01,South Sudan,0.0,0.023972498090145143,0.1424726704841226
6140,2021-02,South Sudan,0.0,0.017321110262286724,0.11043987506507011
6141,2021-03,South Sudan,0.06153846153846154,0.012335115864527619,0.037917751171264946
6142,2021-04,South Sudan,0.0,0.04132925897631777,0.029809994794377896
6143,2021-05,South Sudan,0.13846153846153847,0.07343009931245219,0.029271212909942758
6144,2021-06,South Sudan,0.15384615384615385,0.04680417621594091,0.043438313378448695
6145,2021-07,South Sudan,0.07692307692307693,0.12993124522536287,0.10170484122852684
6146,2021-08,South Sudan,0.49230769230769234,0.12149223325693902,0.11549453409682454
6147,2021-09,South Sudan,1.0,0.05224344283167818,0.0877069234773556
6148,2021-10,South Sudan,0.03076923076923077,0.03173924115100582,0.13957053617907325
6149,2021-11,South Sudan,0.0,0.02303539597657241,0.017259239979177516
6150,2021-12,South Sudan,0.9384615384615385,0.011759612936083538,0.07409422175950031
6151,2022-01,South Sudan,0.0,0.03970970206264324,0.07118427902134307
6152,2022-02,South Sudan,0.3230769230769231,0.11278329513623604,0.04370640291514837
6153,2022-03,South Sudan,0.03076923076923077,0.03021135727018089,0.12044247787610614
6154,2022-04,South Sudan,0.0,0.027807486631016017,0.08143154606975528
6155,2022-05,South Sudan,0.0,0.020025464731347073,0.057092660072878776
6156,2022-06,South Sudan,0.0,0.07202953908836252,0.022764185320145746
6157,2022-07,South Sudan,0.0,0.07845174433409724,0.032024986985944755
6158,2022-08,South Sudan,0.0,0.06579067990832693,0.032993232691306565
6159,2022-09,South Sudan,0.0,0.0922841864018333,0.0645419052576783
6160,2022-10,South Sudan,0.0,0.026860198624904533,0.062207183758459204
6161,2022-11,South Sudan,0.0,0.06929971988795518,0.07270432066631967
6162,2022-12,South Sudan,0.0,0.05917494270435446,0.05032795419052583
6163,2023-01,South Sudan,0.0,0.0789457601222307,0.03298021863612699
6164,2023-02,South Sudan,0.03076923076923077,0.05467277820218996,0.038235294117647034
6165,2023-03,South Sudan,0.0,0.10354469060351408,0.04015616866215509
6166,2023-04,South Sudan,0.0,0.3306086070791947,0.37518740239458603
6167,2023-05,South Sudan,0.0,0.07250318309141833,0.051366475793857364
6168,2023-06,South Sudan,0.0,0.12732365673542123,0.1996642373763666
6169,2023-07,South Sudan,0.0,0.22643748408454298,0.11445080687142105
6170,2023-08,South Sudan,0.0,0.057305831423478525,0.1673295158771471
6171,2023-09,South Sudan,0.0,0.0504354469060351,0.03969026548672565
6172,2023-10,South Sudan,0.0,0.09711229946524062,0.16264445601249336
6173,2023-11,South Sudan,0.0,0.06551566080977847,0.05007027589796973
6174,2023-12,South Sudan,0.0,0.06293862999745348,0.05231650182196768
6175,2022-10,Spain,0.0,0.0,0.0
6176,2022-11,Spain,0.0,0.0,0.0
6177,2022-12,Spain,0.0,0.0,0.0
6178,2023-01,Spain,0.0,0.0,0.0
6179,2023-02,Spain,0.0,0.0,0.0
6180,2023-03,Spain,0.0,0.0,0.0
6181,2023-04,Spain,0.0,0.0,0.0
6182,2023-05,Spain,0.0,0.0,0.0
6183,2023-06,Spain,0.0,0.0,0.0
6184,2023-07,Spain,0.0,0.0,0.0
6185,2023-08,Spain,0.0,0.0,0.0
6186,2023-09,Spain,0.0,0.0,0.0
6187,2023-10,Spain,0.0,0.0,0.0
6188,2023-11,Spain,0.0,0.0,0.0
6189,2023-12,Spain,0.0,0.0,0.0
6190,2019-10,Sri Lanka,0.0,0.0,0.0
6191,2019-11,Sri Lanka,0.0,0.0,0.0
6192,2019-12,Sri Lanka,0.0,0.0,0.0
6193,2020-01,Sri Lanka,0.0,0.0,0.0
6194,2020-02,Sri Lanka,0.0,0.0,0.0
6195,2020-03,Sri Lanka,0.0,0.0,0.0
6196,2020-04,Sri Lanka,0.0,0.0,0.0
6197,2020-05,Sri Lanka,0.0,0.0,0.0
6198,2020-06,Sri Lanka,0.0,0.0,0.0
6199,2020-07,Sri Lanka,0.0,0.0,0.0
6200,2020-08,Sri Lanka,0.0,0.0,0.0
6201,2020-09,Sri Lanka,0.0,0.0,0.0
6202,2020-10,Sri Lanka,0.0,0.0,0.0
6203,2020-11,Sri Lanka,0.0,0.0,0.0
6204,2020-12,Sri Lanka,0.0,0.0,0.0
6205,2021-01,Sri Lanka,0.0,0.0,0.0
6206,2021-02,Sri Lanka,0.0,0.0,0.0
6207,2021-03,Sri Lanka,0.0,0.0,0.0
6208,2021-04,Sri Lanka,0.0,0.0,0.0
6209,2021-05,Sri Lanka,0.0,0.0,0.0
6210,2021-06,Sri Lanka,0.0,0.0,0.0
6211,2021-07,Sri Lanka,0.0,0.0,0.0
6212,2021-08,Sri Lanka,0.0,0.0,0.0
6213,2021-09,Sri Lanka,0.0,0.0,0.0
6214,2021-10,Sri Lanka,0.0,0.0,0.0
6215,2021-11,Sri Lanka,0.0,0.0,0.0
6216,2021-12,Sri Lanka,0.0,0.0,0.0
6217,2022-01,Sri Lanka,0.0,0.0,0.0
6218,2022-02,Sri Lanka,0.0,0.0,0.0
6219,2022-03,Sri Lanka,0.0,0.0,0.0
6220,2022-04,Sri Lanka,0.0,0.0,0.0
6221,2022-05,Sri Lanka,0.0,0.0,0.0
6222,2022-06,Sri Lanka,0.0,0.0,0.0
6223,2022-07,Sri Lanka,0.0,0.0,0.0
6224,2022-08,Sri Lanka,0.0,0.0,0.0
6225,2022-09,Sri Lanka,0.0,0.0,0.0
6226,2022-10,Sri Lanka,0.0,0.0,0.0
6227,2022-11,Sri Lanka,0.0,0.0,0.0
6228,2022-12,Sri Lanka,0.0,0.0,0.0
6229,2023-01,Sri Lanka,0.0,0.0,0.0
6230,2023-02,Sri Lanka,0.0,0.0,0.0
6231,2023-03,Sri Lanka,0.0,0.0,0.0
6232,2023-04,Sri Lanka,0.0,0.0,0.0
6233,2023-05,Sri Lanka,0.0,0.0,0.0
6234,2023-06,Sri Lanka,0.0,0.0,0.0
6235,2023-07,Sri Lanka,0.0,0.0,0.0
6236,2023-08,Sri Lanka,0.0,0.0,0.0
6237,2023-09,Sri Lanka,0.0,0.0,0.0
6238,2023-10,Sri Lanka,0.0,0.0,0.0
6239,2023-11,Sri Lanka,0.0,0.0,0.0
6240,2023-12,Sri Lanka,0.0,0.0,0.0
6241,2015-11,Sudan,0.02596053997923157,0.0609936628966544,0.02111272756534467
6242,2015-12,Sudan,0.05399792315680166,0.017015926579018476,0.13503198673519337
6243,2016-01,Sudan,0.26272066458982346,0.20064369181624853,0.10675691987116388
6244,2016-02,Sudan,0.2201453790238837,0.0609936628966544,0.06971329466548946
6245,2016-03,Sudan,0.19418483904465214,0.0609936628966544,0.07275473448151021
6246,2016-04,Sudan,0.2720664589823468,0.05779516907410738,0.1274800043199563
6247,2016-05,Sudan,0.0612668743509865,0.20064369181624853,0.07441601179093973
6248,2016-06,Sudan,0.056074766355140186,0.0609936628966544,0.07758768558341654
6249,2016-07,Sudan,0.05399792315680166,0.17692664170872183,0.10497652611985345
6250,2016-08,Sudan,0.009345794392523364,0.15853755757492494,0.10112191806059381
6251,2016-09,Sudan,0.005192107995846314,0.07210961362240058,0.037104454001994816
6252,2016-10,Sudan,0.0010384215991692627,0.04976721697609313,0.03960947277474604
6253,2016-11,Sudan,0.0,0.072504923000174,0.056151755405768736
6254,2016-12,Sudan,0.0,0.10809532364803785,0.039010180939009605
6255,2017-01,Sudan,0.01142263759086189,0.018878089476124783,0.08753639669057456
