,dd,country,fatalities,preds_drf,preds_drfx
20527,2022-08,Sri Lanka,0.0,0.0,0.0
20528,2022-09,Sri Lanka,0.0,0.0,0.0
20529,2022-10,Sri Lanka,0.0,0.0,0.0
20530,2022-11,Sri Lanka,0.0,0.0,0.0
20531,2022-12,Sri Lanka,0.0,0.0,0.0
20532,2023-01,Sri Lanka,0.0,0.0,0.0
20533,2023-02,Sri Lanka,0.0,0.0,0.0
20534,2023-03,Sri Lanka,0.0,0.0,0.0
20535,2023-04,Sri Lanka,0.0,0.0,0.0
20536,2023-05,Sri Lanka,0.0,0.0,0.0
20537,2023-06,Sri Lanka,0.0,0.0,0.0
20538,2023-07,Sri Lanka,0.0,0.0,0.0
20539,2023-08,Sri Lanka,0.0,0.0,0.0
20540,2023-09,Sri Lanka,0.0,0.0,0.0
20541,2023-10,Sri Lanka,0.0,0.0,0.0
20542,2023-11,Sri Lanka,0.0,0.0,0.0
20543,2023-12,Sri Lanka,0.0,0.0,0.0
20770,2015-11,Sudan,0.017946877243359655,0.10659016176972591,0.018080923260610636
20771,2015-12,Sudan,0.03732950466618808,0.038921453913738184,0.035269391605306
20772,2016-01,Sudan,0.18162239770279973,0.19400412990628213,0.09296535746019399
20773,2016-02,Sudan,0.15218951902368988,0.10659016176972591,0.05300435525110166
20774,2016-03,Sudan,0.1342426417803302,0.03814417984184155,0.11721737535053742
20775,2016-04,Sudan,0.18808327351040918,0.049251964466395126,0.13103087076221737
20776,2016-05,Sudan,0.04235463029432879,0.19400412990628213,0.07301952342907499
20777,2016-06,Sudan,0.038765254845656856,0.10659016176972591,0.10758739569210925
20778,2016-07,Sudan,0.03732950466618808,0.053326805854115596,0.06585997275701368
20779,2016-08,Sudan,0.006460875807609476,0.12347319913312582,0.06557943613205063
20780,2016-09,Sudan,0.003589375448671931,0.1575193445399348,0.02873431048257624
20781,2016-10,Sudan,0.0007178750897343862,0.049963278549263204,0.050472698879666954
20782,2016-11,Sudan,0.0,0.056371363486241485,0.04369277932861062
20783,2016-12,Sudan,0.0,0.032415188756209745,0.039048458168575675
20784,2017-01,Sudan,0.007896625987078248,0.05107610318067223,0.07270485307027598
20785,2017-02,Sudan,0.0021536252692031586,0.02593924682602018,0.050794124873287334
20786,2017-03,Sudan,0.0,0.02947971417427782,0.10853780684360025
20787,2017-04,Sudan,0.027279253409906678,0.038921453913738184,0.12048914707265905
20788,2017-05,Sudan,0.04450825556353195,0.10659016176972591,0.092497085299134
20789,2017-06,Sudan,0.0021536252692031586,0.053326805854115596,0.10005984070213063
20790,2017-07,Sudan,0.0,0.04329881638090231,0.07485421162274979
20791,2017-08,Sudan,0.0,0.026329649311009343,0.08156415701944246
20792,2017-09,Sudan,0.013639626704953339,0.047748488353631886,0.0736051303001955
20793,2017-10,Sudan,0.0,0.03533090084845012,0.04619609758976719
20794,2017-11,Sudan,0.01866475233309404,0.12295686945654169,0.12169662790710081
20795,2017-12,Sudan,0.002871500358937545,0.0780733582668885,0.052130033881286404
20796,2018-01,Sudan,0.002871500358937545,0.0255402837746499,0.03799084575925694
20797,2018-02,Sudan,0.0014357501794687725,0.053016818249477224,0.06035697485517148
20798,2018-03,Sudan,0.022254127781765973,0.13978624893327274,0.04315293299441372
20799,2018-04,Sudan,0.010768126346015794,0.07991521991097711,0.047765893786487094
20800,2018-05,Sudan,0.030868628858578606,0.04758346340950108,0.03248002554341078
20801,2018-06,Sudan,0.021536252692031587,0.15153909108453814,0.08498766385525558
20802,2018-07,Sudan,0.012921751615218953,0.09410528804761127,0.036941944563260685
20803,2018-08,Sudan,0.0021536252692031586,0.053326805854115596,0.029196289236460327
20804,2018-09,Sudan,0.03589375448671931,0.13550792674733847,0.03855938576345962
20805,2018-10,Sudan,0.002871500358937545,0.15579869123455783,0.10174412713109102
20806,2018-11,Sudan,0.03230437903804738,0.06132030788854502,0.039321954710935164
20807,2018-12,Sudan,0.006460875807609476,0.029994904621128887,0.09440110763966274
20808,2019-01,Sudan,0.003589375448671931,0.04441611211017895,0.08517497271967961
20809,2019-02,Sudan,0.002871500358937545,0.04441611211017895,0.07024999759997169
20810,2019-03,Sudan,0.003589375448671931,0.04441611211017895,0.09200641287524415
20811,2019-04,Sudan,0.0,0.04441611211017895,0.05825625687341394
20812,2019-05,Sudan,0.0,0.04441611211017895,0.08826370229410713
20813,2019-06,Sudan,0.0,0.0717144294508058,0.08300470725523179
20814,2019-07,Sudan,0.0,0.0717144294508058,0.09341869611270123
20815,2019-08,Sudan,0.0,0.04441611211017895,0.09551792074360345
20816,2019-09,Sudan,0.0,0.0717144294508058,0.08826370229410713
20817,2019-10,Sudan,0.0,0.0717144294508058,0.08826370229410713
20818,2019-11,Sudan,0.0,0.07090772842195917,0.08295457333366045
20819,2019-12,Sudan,0.0,0.0717144294508058,0.08826370229410713
20820,2020-01,Sudan,0.0,0.029761534653824903,0.09620912885377873
20821,2020-02,Sudan,0.0,0.07112575572705285,0.08853863885336259
20822,2020-03,Sudan,0.0,0.026269463983907643,0.09222961549415531
20823,2020-04,Sudan,0.0,0.14322819303006892,0.09231388314956246
20824,2020-05,Sudan,0.0,0.15671750875002577,0.09373949987679879
20825,2020-06,Sudan,0.02799712849964106,0.0717144294508058,0.09541791957025651
20826,2020-07,Sudan,0.0021536252692031586,0.048217949784274794,0.10542310363108254
20827,2020-08,Sudan,0.0021536252692031586,0.050293627407947954,0.09489818013864705
20828,2020-09,Sudan,0.0021536252692031586,0.043892039069416716,0.08774289618331538
20829,2020-10,Sudan,0.0,0.04441611211017895,0.08739195873231587
20830,2020-11,Sudan,0.0,0.056371363486241485,0.12809510298254162
20831,2020-12,Sudan,0.0,0.029543507348731225,0.08853863885336259
20832,2021-01,Sudan,0.010050251256281407,0.029543507348731225,0.05977376801221119
20833,2021-02,Sudan,0.0,0.043416907775257266,0.07493207920306245
20834,2021-03,Sudan,0.0,0.0717144294508058,0.059886836005542315
20835,2021-04,Sudan,0.0,0.043892039069416716,0.05735320627762023
20836,2021-05,Sudan,0.0,0.04993188665487265,0.09968196960177643
20837,2021-06,Sudan,0.0,0.0717144294508058,0.059886836005542315
20838,2021-07,Sudan,0.012203876525484566,0.06660168914635976,0.05705986950246873
20839,2021-08,Sudan,0.0,0.04751299483113853,0.07006019981745557
20840,2021-09,Sudan,0.0,0.048217949784274794,0.059886836005542315
20841,2021-10,Sudan,0.0,0.04441611211017895,0.06225673047897079
20842,2021-11,Sudan,0.0,0.04441611211017895,0.10108998612250361
20843,2021-12,Sudan,0.0,0.04441611211017895,0.10108998612250361
20844,2022-01,Sudan,0.0014357501794687725,0.04441611211017895,0.05605932442940654
20845,2022-02,Sudan,0.0,0.04441611211017895,0.09715927333547363
20846,2022-03,Sudan,0.0021536252692031586,0.029994904621128887,0.04997925308990285
20847,2022-04,Sudan,0.0,0.029994904621128887,0.052477842406684204
20848,2022-05,Sudan,0.0,0.029994904621128887,0.04997925308990285
20849,2022-06,Sudan,0.0,0.0717144294508058,0.05536624963066224
20850,2022-07,Sudan,0.0007178750897343862,0.048217949784274794,0.09511444934287201
20851,2022-08,Sudan,0.0,0.0717144294508058,0.0545382399153482
20852,2022-09,Sudan,0.0007178750897343862,0.0717144294508058,0.05536624963066224
20853,2022-10,Sudan,0.01507537688442211,0.0717144294508058,0.05900575900090548
20854,2022-11,Sudan,0.016511127063890883,0.048217949784274794,0.06567223722091657
20855,2022-12,Sudan,0.0021536252692031586,0.029994904621128887,0.06519365382776045
20856,2023-01,Sudan,0.0,0.04441611211017895,0.06064967162281363
20857,2023-02,Sudan,0.0,0.04441611211017895,0.0827961714750785
20858,2023-03,Sudan,0.0,0.0717144294508058,0.0642676874075321
20859,2023-04,Sudan,0.32519741564967697,0.029994904621128887,0.0642676874075321
20860,2023-05,Sudan,0.6913137114142139,0.15224564086703668,0.14007417687034143
20861,2023-06,Sudan,0.23330940416367552,0.14281653190694804,0.24851064919161825
20862,2023-07,Sudan,0.24766690595836324,0.14166687527303673,0.07691610248226896
20863,2023-08,Sudan,0.3165829145728643,0.1449840655493901,0.09778568068531995
20864,2023-09,Sudan,0.22972002871500358,0.13021326358151497,0.065314899694823
20865,2023-10,Sudan,0.28858578607322327,0.1449840655493901,0.06984615286152682
20866,2023-11,Sudan,0.6913137114142139,0.15153909108453814,0.1378458840583725
20867,2023-12,Sudan,0.2613065326633166,0.14322819303006892,0.258673968441231
20918,2022-03,Suriname,0.0,0.0,0.0
20919,2022-04,Suriname,0.0,0.0,0.0
20920,2022-05,Suriname,0.0,0.0,0.0
20921,2022-06,Suriname,0.0,0.0,0.0
20922,2022-07,Suriname,0.0,0.0,0.0
20923,2022-08,Suriname,0.0,0.0,0.0
20924,2022-09,Suriname,0.0,0.0,0.0
20925,2022-10,Suriname,0.0,0.0,0.0
20926,2022-11,Suriname,0.0,0.0,0.0
20927,2022-12,Suriname,0.0,0.0,0.0
20928,2023-01,Suriname,0.0,0.0,0.0
20929,2023-02,Suriname,0.0,0.0,0.0
20930,2023-03,Suriname,0.0,0.0,0.0
20931,2023-04,Suriname,0.0,0.0,0.0
20932,2023-05,Suriname,0.0,0.0,0.0
20933,2023-06,Suriname,0.0,0.0,0.0
20934,2023-07,Suriname,0.0,0.0,0.0
20935,2023-08,Suriname,0.0,0.0,0.0
20936,2023-09,Suriname,0.0,0.0,0.0
20937,2023-10,Suriname,0.0,0.0,0.0
20938,2023-11,Suriname,0.0,0.0,0.0
20939,2023-12,Suriname,0.0,0.0,0.0
20973,2022-10,Sweden,0.0,0.0,0.0
20974,2022-11,Sweden,0.0,0.0,0.0
20975,2022-12,Sweden,0.0,0.0,0.0
20976,2023-01,Sweden,0.0,0.0,0.0
20977,2023-02,Sweden,0.0,0.0,0.0
20978,2023-03,Sweden,0.0,0.0,0.0
20979,2023-04,Sweden,0.0,0.0,0.0
20980,2023-05,Sweden,0.0,0.0,0.0
20981,2023-06,Sweden,0.0,0.0,0.0
20982,2023-07,Sweden,0.0,0.0,0.0
20983,2023-08,Sweden,0.0,0.0,0.0
20984,2023-09,Sweden,0.0,0.0,0.0
20985,2023-10,Sweden,0.0,0.0,0.0
20986,2023-11,Sweden,0.0,0.0,0.0
20987,2023-12,Sweden,0.0,0.0,0.0
21021,2022-10,Switzerland,0.0,0.0,0.0
21022,2022-11,Switzerland,0.0,0.0,0.0
21023,2022-12,Switzerland,0.0,0.0,0.0
21024,2023-01,Switzerland,0.0,0.0,0.0
21025,2023-02,Switzerland,0.0,0.0,0.0
21026,2023-03,Switzerland,0.0,0.0,0.0
21027,2023-04,Switzerland,0.0,0.0,0.0
21028,2023-05,Switzerland,0.0,0.0,0.0
21029,2023-06,Switzerland,0.0,0.0,0.0
21030,2023-07,Switzerland,0.0,0.0,0.0
21031,2023-08,Switzerland,0.0,0.0,0.0
21032,2023-09,Switzerland,0.0,0.0,0.0
21033,2023-10,Switzerland,0.0,0.0,0.0
21034,2023-11,Switzerland,0.0,0.0,0.0
21035,2023-12,Switzerland,0.0,0.0,0.0
21094,2021-11,Syria,0.014041095890410958,0.03548745774773174,0.009760273972602743
21095,2021-12,Syria,0.00410958904109589,0.0414442863073,0.017397260273972603
21096,2022-01,Syria,0.014726027397260274,0.043238154539524405,0.03393835616438355
21097,2022-02,Syria,0.011643835616438357,0.05517553223032675,0.028082191780821913
21098,2022-03,Syria,0.003767123287671233,0.08555861946272898,0.01852739726027397
21099,2022-04,Syria,0.00034246575342465754,0.25270414516989875,0.02606164383561644
21100,2022-05,Syria,0.006506849315068493,0.07656407519421217,0.012602739726027398
21101,2022-06,Syria,0.00993150684931507,0.06044594674731658,0.020445205479452055
21102,2022-07,Syria,0.0,0.06261341398327692,0.021643835616438355
21103,2022-08,Syria,0.01780821917808219,0.07091413153056982,0.04058219178082192
21104,2022-09,Syria,0.009589041095890411,0.08801666370159515,0.028082191780821913
21105,2022-10,Syria,0.014726027397260274,0.18006582458637274,0.029280821917808213
21106,2022-11,Syria,0.021575342465753426,0.09148431477198594,0.023595890410958907
21107,2022-12,Syria,0.022945205479452054,0.07216983929312694,0.030376712328767125
21108,2023-01,Syria,0.020205479452054795,0.06793275217932755,0.021404109589041095
21109,2023-02,Syria,0.03424657534246575,0.054659609796596065,0.027328767123287672
21110,2023-03,Syria,0.02089041095890411,0.0455464626697504,0.03558219178082191
21111,2023-04,Syria,0.01952054794520548,0.04526478088121925,0.017054794520547947
21112,2023-05,Syria,0.005479452054794521,0.04543527249006702,0.0313013698630137
21113,2023-06,Syria,0.014041095890410958,0.05069382672122394,0.04671232876712329
21114,2023-07,Syria,0.009589041095890411,0.03876237917333811,0.04671232876712329
21115,2023-08,Syria,0.047602739726027396,0.053478028820494544,0.05517123287671233
21116,2023-09,Syria,0.028767123287671233,0.04088092273023784,0.05184931506849315
21117,2023-10,Syria,0.08595890410958903,0.05286722410010081,0.043835616438356165
21118,2023-11,Syria,0.031164383561643836,0.03531993121034218,0.06965753424657534
21119,2023-12,Syria,0.01678082191780822,0.04116853466168537,0.03407534246575343
21170,2022-03,Tajikistan,0.0,0.0,0.0
21171,2022-04,Tajikistan,0.0,0.0,0.0
21172,2022-05,Tajikistan,0.0,0.0,0.0
21173,2022-06,Tajikistan,0.0,0.0,0.0
21174,2022-07,Tajikistan,0.0,0.0,0.0
21175,2022-08,Tajikistan,0.0,0.0,0.0
21176,2022-09,Tajikistan,0.0,0.0,0.0
21177,2022-10,Tajikistan,0.0,0.0,0.0
21178,2022-11,Tajikistan,0.0,0.0,0.0
21179,2022-12,Tajikistan,0.0,0.0,0.0
21180,2023-01,Tajikistan,0.0,0.0,0.0
21181,2023-02,Tajikistan,0.0,0.0,0.0
21182,2023-03,Tajikistan,0.0,0.0,0.0
21183,2023-04,Tajikistan,0.0,0.0,0.0
21184,2023-05,Tajikistan,0.0,0.0,0.0
21185,2023-06,Tajikistan,0.0,0.0,0.0
21186,2023-07,Tajikistan,0.0,0.0,0.0
21187,2023-08,Tajikistan,0.0,0.0,0.0
21188,2023-09,Tajikistan,0.0,0.0,0.0
21189,2023-10,Tajikistan,0.0,0.0,0.0
21190,2023-11,Tajikistan,0.0,0.0,0.0
21191,2023-12,Tajikistan,0.0,0.0,0.0
21418,2015-11,Tanzania,0.0,0.0,0.0
21419,2015-12,Tanzania,0.0,0.0,0.0
21420,2016-01,Tanzania,0.0,0.0,0.0
21421,2016-02,Tanzania,0.0,0.0,0.0
21422,2016-03,Tanzania,0.0,0.0,0.0
21423,2016-04,Tanzania,0.0,0.0,0.0
21424,2016-05,Tanzania,0.0,0.0,0.0
21425,2016-06,Tanzania,0.0,0.0,0.0
21426,2016-07,Tanzania,0.0,0.0,0.0
21427,2016-08,Tanzania,0.0,0.0,0.0
21428,2016-09,Tanzania,0.0,0.0,0.0
21429,2016-10,Tanzania,0.0,0.0,0.0
21430,2016-11,Tanzania,0.0,0.0,0.0
21431,2016-12,Tanzania,0.0,0.0,0.0
21432,2017-01,Tanzania,0.0,0.0,0.0
21433,2017-02,Tanzania,0.0,0.0,0.0
21434,2017-03,Tanzania,0.0,0.0,0.0
21435,2017-04,Tanzania,0.0,0.0,0.0
21436,2017-05,Tanzania,0.0,0.0,0.0
21437,2017-06,Tanzania,0.0,0.0,0.0
21438,2017-07,Tanzania,0.0,0.0,0.0
21439,2017-08,Tanzania,0.0,0.0,0.0
21440,2017-09,Tanzania,0.0,0.0,0.0
21441,2017-10,Tanzania,0.0,0.0,0.0
21442,2017-11,Tanzania,0.0,0.0,0.0
21443,2017-12,Tanzania,0.0,0.0,0.0
21444,2018-01,Tanzania,0.0,0.0,0.0
21445,2018-02,Tanzania,0.0,0.0,0.0
21446,2018-03,Tanzania,0.0,0.0,0.0
21447,2018-04,Tanzania,0.0,0.0,0.0
21448,2018-05,Tanzania,0.0,0.0,0.0
21449,2018-06,Tanzania,0.0,0.0,0.0
21450,2018-07,Tanzania,0.0,0.0,0.0
21451,2018-08,Tanzania,0.0,0.0,0.0
21452,2018-09,Tanzania,0.0,0.0,0.0
21453,2018-10,Tanzania,0.0,0.0,0.0
21454,2018-11,Tanzania,0.0,0.0,0.0
21455,2018-12,Tanzania,0.0,0.0,0.0
21456,2019-01,Tanzania,0.0,0.0,0.0
21457,2019-02,Tanzania,0.0,0.0,0.0
21458,2019-03,Tanzania,0.0,0.0,0.0
21459,2019-04,Tanzania,0.0,0.0,0.0
21460,2019-05,Tanzania,0.0,0.0,0.0
21461,2019-06,Tanzania,0.0,0.0,0.0
21462,2019-07,Tanzania,0.0,0.0,0.0
21463,2019-08,Tanzania,0.0,0.0,0.0
21464,2019-09,Tanzania,0.0,0.0,0.0
21465,2019-10,Tanzania,0.0,0.0,0.0
21466,2019-11,Tanzania,0.0,0.0,0.0
21467,2019-12,Tanzania,0.0,0.0,0.0
21468,2020-01,Tanzania,0.0,0.0,0.0
21469,2020-02,Tanzania,0.0,0.0,0.0
21470,2020-03,Tanzania,0.0,0.0,0.0
21471,2020-04,Tanzania,0.0,0.0,0.0
21472,2020-05,Tanzania,0.0,0.0,0.0
21473,2020-06,Tanzania,0.0,0.0,0.0
21474,2020-07,Tanzania,0.0,0.0,0.0
21475,2020-08,Tanzania,0.0,0.0,0.0
21476,2020-09,Tanzania,0.0,0.0,0.0
21477,2020-10,Tanzania,1.0,0.0,0.0
21478,2020-11,Tanzania,0.0,0.0,0.0
21479,2020-12,Tanzania,0.0,0.0,0.0
21480,2021-01,Tanzania,0.0,0.0,0.0
21481,2021-02,Tanzania,0.0,0.0,0.0
21482,2021-03,Tanzania,0.0,0.0,0.0
21483,2021-04,Tanzania,0.0,0.0,0.0
21484,2021-05,Tanzania,0.0,0.0,0.0
21485,2021-06,Tanzania,0.0,0.0,0.0
21486,2021-07,Tanzania,0.0,0.0,0.0
21487,2021-08,Tanzania,0.2,0.0,0.0
21488,2021-09,Tanzania,0.0,0.0,0.0
21489,2021-10,Tanzania,0.0,0.0,0.0
21490,2021-11,Tanzania,0.08,0.0,0.0
21491,2021-12,Tanzania,0.28,0.0,0.0
21492,2022-01,Tanzania,0.0,0.0,0.0
21493,2022-02,Tanzania,0.0,0.0,0.0
21494,2022-03,Tanzania,0.0,0.0,0.0
21495,2022-04,Tanzania,0.0,0.0,0.0
21496,2022-05,Tanzania,0.0,0.0,0.0
21497,2022-06,Tanzania,0.0,0.0,0.0
21498,2022-07,Tanzania,0.0,0.0,0.0
21499,2022-08,Tanzania,0.0,0.0,0.0
21500,2022-09,Tanzania,0.0,0.0,0.0
21501,2022-10,Tanzania,0.08,0.0,0.0
21502,2022-11,Tanzania,0.0,0.0,0.0
21503,2022-12,Tanzania,0.0,0.0,0.0
21504,2023-01,Tanzania,0.0,0.0,0.0
21505,2023-02,Tanzania,0.0,0.0,0.0
21506,2023-03,Tanzania,0.0,0.0,0.0
21507,2023-04,Tanzania,0.0,0.0,0.0
21508,2023-05,Tanzania,0.0,0.0,0.0
21509,2023-06,Tanzania,0.0,0.0,0.0
21510,2023-07,Tanzania,0.0,0.0,0.0
21511,2023-08,Tanzania,0.0,0.0,0.0
21512,2023-09,Tanzania,0.0,0.0,0.0
21513,2023-10,Tanzania,0.0,0.0,0.0
21514,2023-11,Tanzania,0.0,0.0,0.0
21515,2023-12,Tanzania,0.0,0.0,0.0
21633,2019-10,Thailand,0.0,0.12692307692307692,0.11188811188811183
21634,2019-11,Thailand,0.7307692307692307,0.36153846153846153,0.13186813186813184
21635,2019-12,Thailand,0.11538461538461539,0.12307692307692308,0.17832167832167845
21636,2020-01,Thailand,0.11538461538461539,0.33461538461538465,0.1110556110556112
21637,2020-02,Thailand,0.2692307692307692,0.23076923076923078,0.16317016317016322
21638,2020-03,Thailand,0.3076923076923077,0.1423076923076923,0.14785214785214795
21639,2020-04,Thailand,0.11538461538461539,0.18846153846153846,0.14751914751914752
21640,2020-05,Thailand,0.038461538461538464,0.28846153846153844,0.23826173826173794
21641,2020-06,Thailand,0.07692307692307693,0.16153846153846158,0.17965367965367948
21642,2020-07,Thailand,0.11538461538461539,0.22307692307692312,0.20612720612720586
21643,2020-08,Thailand,0.34615384615384615,0.23461538461538461,0.1893106893106893
21644,2020-09,Thailand,0.15384615384615385,0.11923076923076925,0.17782217782217807
21645,2020-10,Thailand,0.15384615384615385,0.2692307692307692,0.18381618381618373
21646,2020-11,Thailand,0.0,0.3115384615384615,0.20629370629370625
21647,2020-12,Thailand,0.07692307692307693,0.18076923076923074,0.1688311688311689
21648,2021-01,Thailand,0.0,0.2,0.17299367299367288
21649,2021-02,Thailand,0.11538461538461539,0.2730769230769231,0.21028971028971025
21650,2021-03,Thailand,0.15384615384615385,0.21923076923076926,0.2017982017982016
21651,2021-04,Thailand,0.11538461538461539,0.2615384615384616,0.18847818847818837
21652,2021-05,Thailand,0.15384615384615385,0.2,0.20945720945720933
21653,2021-06,Thailand,0.07692307692307693,0.2076923076923077,0.1988011988011988
21654,2021-07,Thailand,0.19230769230769232,0.18076923076923077,0.18015318015318
21655,2021-08,Thailand,0.11538461538461539,0.21923076923076926,0.20079920079920074
21656,2021-09,Thailand,0.19230769230769232,0.18846153846153846,0.17632367632367624
21657,2021-10,Thailand,0.23076923076923078,0.23076923076923075,0.16933066933066934
21658,2021-11,Thailand,0.038461538461538464,0.23076923076923075,0.16799866799866808
21659,2021-12,Thailand,0.07692307692307693,0.15384615384615385,0.17449217449217458
21660,2022-01,Thailand,0.19230769230769232,0.18076923076923077,0.17132867132867136
21661,2022-02,Thailand,0.15384615384615385,0.14615384615384616,0.1721611721611722
21662,2022-03,Thailand,0.07692307692307693,0.15384615384615385,0.18381618381618386
21663,2022-04,Thailand,0.038461538461538464,0.13846153846153847,0.14335664335664344
21664,2022-05,Thailand,0.0,0.1423076923076923,0.17515817515817508
21665,2022-06,Thailand,0.0,0.15384615384615385,0.16217116217116231
21666,2022-07,Thailand,0.19230769230769232,0.15,0.1873126873126873
21667,2022-08,Thailand,0.07692307692307693,0.16923076923076924,0.16300366300366312
21668,2022-09,Thailand,0.11538461538461539,0.2,0.18015318015318027
21669,2022-10,Thailand,0.038461538461538464,0.1576923076923077,0.14035964035964046
21670,2022-11,Thailand,0.19230769230769232,0.19615384615384618,0.17649017649017626
21671,2022-12,Thailand,0.11538461538461539,0.15769230769230771,0.12537462537462532
21672,2023-01,Thailand,0.19230769230769232,0.19230769230769232,0.16783216783216767
21673,2023-02,Thailand,0.07692307692307693,0.24615384615384617,0.1665001665001666
21674,2023-03,Thailand,0.07692307692307693,0.17307692307692307,0.13053613053613058
21675,2023-04,Thailand,0.038461538461538464,0.1807692307692308,0.11172161172161182
21676,2023-05,Thailand,0.07692307692307693,0.23076923076923078,0.16633366633366625
21677,2023-06,Thailand,0.038461538461538464,0.11923076923076922,0.13186813186813198
21678,2023-07,Thailand,0.11538461538461539,0.18076923076923074,0.20496170496170463
21679,2023-08,Thailand,0.4230769230769231,0.1769230769230769,0.17016317016317034
21680,2023-09,Thailand,0.038461538461538464,0.15384615384615388,0.19397269397269415
21681,2023-10,Thailand,0.038461538461538464,0.1846153846153846,0.1633366633366632
21682,2023-11,Thailand,0.038461538461538464,0.23461538461538461,0.1525141525141526
21683,2023-12,Thailand,0.0,0.13461538461538464,0.17948717948717946
21910,2015-11,Togo,0.0,0.0,0.0
21911,2015-12,Togo,0.0,0.0,0.0
21912,2016-01,Togo,0.0,0.0,0.0
21913,2016-02,Togo,0.0,0.0,0.0
21914,2016-03,Togo,0.0,0.0,0.0
21915,2016-04,Togo,0.0,0.0,0.0
21916,2016-05,Togo,0.0,0.0,0.0
21917,2016-06,Togo,0.0,0.0,0.0
21918,2016-07,Togo,0.0,0.0,0.0
21919,2016-08,Togo,0.0,0.0,0.0
21920,2016-09,Togo,0.0,0.0,0.0
21921,2016-10,Togo,0.0,0.0,0.0
21922,2016-11,Togo,0.0,0.0,0.0
21923,2016-12,Togo,0.0,0.0,0.0
21924,2017-01,Togo,0.0,0.0,0.0
21925,2017-02,Togo,0.0,0.0,0.0
21926,2017-03,Togo,0.0,0.0,0.0
21927,2017-04,Togo,0.0,0.0,0.0
21928,2017-05,Togo,0.0,0.0,0.0
21929,2017-06,Togo,0.0,0.0,0.0
21930,2017-07,Togo,0.0,0.0,0.0
21931,2017-08,Togo,0.0,0.0,0.0
21932,2017-09,Togo,0.0,0.0,0.0
21933,2017-10,Togo,0.0,0.0,0.0
21934,2017-11,Togo,0.0,0.0,0.0
21935,2017-12,Togo,0.0,0.0,0.0
21936,2018-01,Togo,0.0,0.0,0.0
21937,2018-02,Togo,0.0,0.0,0.0
21938,2018-03,Togo,0.0,0.0,0.0
21939,2018-04,Togo,0.0,0.0,0.0
21940,2018-05,Togo,0.0,0.0,0.0
21941,2018-06,Togo,0.0,0.0,0.0
21942,2018-07,Togo,0.0,0.0,0.0
21943,2018-08,Togo,0.0,0.0,0.0
21944,2018-09,Togo,0.0,0.0,0.0
21945,2018-10,Togo,0.0,0.0,0.0
21946,2018-11,Togo,0.0,0.0,0.0
21947,2018-12,Togo,0.0,0.0,0.0
21948,2019-01,Togo,0.0,0.0,0.0
21949,2019-02,Togo,0.0,0.0,0.0
21950,2019-03,Togo,0.0,0.0,0.0
21951,2019-04,Togo,0.0,0.0,0.0
21952,2019-05,Togo,0.0,0.0,0.0
21953,2019-06,Togo,0.0,0.0,0.0
21954,2019-07,Togo,0.0,0.0,0.0
21955,2019-08,Togo,0.0,0.0,0.0
21956,2019-09,Togo,0.0,0.0,0.0
21957,2019-10,Togo,0.0,0.0,0.0
21958,2019-11,Togo,0.0,0.0,0.0
21959,2019-12,Togo,0.0,0.0,0.0
